0,0,0,0,0,0,0.773661851883,0.853899502754,0.0410842346594
0,0,0,0,0,0,0.723999977112,0.799024605751,0.0379985308483
0,0,0,0,0,0,0.684000015259,0.796546753248,0.047388649958
0,0,0,0,0,0,0.756000041962,0.80987850825,0.0320987827915
0,0,0,0,0,0,0.759999990463,0.818981766701,0.0385839778036
0,0,0,0,0,0,0.767999887466,0.832639431953,0.0408999779872
0,0,0,0,0,0,0.704925775528,0.785650746028,0.0469534009324
0,0,0,0,0,0,0.723550796509,0.797710227966,0.0389424125885
1,0.0531391249966,0.0277190015767,0.0435746303919,0.000127486297276,0,0.707999944687,0.817621088028,0.0577782197368
1,0.4124574767,0.230430785893,0.295885394373,0.00682878409391,0,0.61051607132,0.748152709007,0.0600803266559
1,0.36646691175,0.157392133446,0.229004672637,0.00945346864375,0,0.268000125885,0.683177828789,0.112356131119
1,0.561514674739,0.335005609363,0.426584060842,0.00949076444278,3.0,0.555999994278,0.600266671181,0.0304969209557
1,1.52597382009,0.201857565092,0.827173511198,0.189811855934,2.0,0.600000143051,0.625612529119,0.0161375563297
1,0.83863924623,0.435906439546,0.656525321743,0.0277736014807,2.0,0.58065199852,0.66077533563,0.032338328512
1,1.16061443933,0.0659570910719,0.49429278799,0.228031108935,1.0,0.676000118256,0.729054935773,0.0326407336333
1,0.452054490989,0.105487081968,0.30126380245,0.0210300330342,0,0.651999950409,0.697870628039,0.0220096980483
1,1.72552003048,0.181319705037,0.719343843383,0.507008944562,1.0,0.656446218491,0.709541042646,0.0288620557851
1,0.683246904252,0.629238530605,0.656242717428,0.000729226105993,0,0.615999937057,0.678533331553,0.0240773003812
1,0.980133316206,0.129900856827,0.624259794393,0.130071644352,1.66666666667,0.635999917984,0.694714665413,0.0247800369143
1,0.827495879099,0.424443537316,0.625969708208,0.0406127975541,2.0,0.68799996376,0.721107467016,0.0210736822958
1,2.050035339,0.0608141062988,0.844910071628,0.748133022032,2.33333333333,0.679999828339,0.721153855324,0.0229835233795
1,0.850089507587,0.124866178938,0.403334938646,0.101818202864,0,0.599999904633,0.651002470652,0.024447084954
1,0,0,0,0,0,0.616000175476,0.645183269183,0.0190938593878
1,1.65953417186,0.0448060255254,0.852170098695,0.651836746645,1.0,0.631821632385,0.669570295016,0.0152966094048
1,2.46253755294,0.204729254873,0.978181946332,1.10230786252,1.0,0.664000034332,0.696989631653,0.0223815161305
1,3.05442018638,3.05442018638,3.05442018638,0.0,0,0.630582094193,0.678602576256,0.0288892007978
-1,0.176566866859,0.0375510468362,0.107058956848,0.00483134955416,1.5,0.595999956131,0.635754068692,0.0215718943239
-1,0.0817978396824,0.0817978396824,0.0817978396824,0.0,1.0,0.643999814987,0.683606227239,0.0255532599672
1,0,0,0,0,0,0.667999982834,0.689186906815,0.0130261344587
1,1.47722509272,1.47722509272,1.47722509272,0.0,5.0,0.619999885559,0.688381091754,0.030164556594
1,1.2765171471,1.17191022023,1.22421368367,0.00273565228734,3.5,0.671999931335,0.718117245038,0.0211435307725
1,3.31743632691,1.69145701616,2.50444667154,0.660952179744,4.0,0.656000137329,0.718601139386,0.0291616244459
1,2.38393306606,0.131289780939,1.2576114235,1.2686004425,2.0,0.677047491074,0.729808982213,0.0335897664142
1,0.980321748287,0.444968219936,0.712644984112,0.0716508500797,1.0,0.71599984169,0.752096199989,0.0278978839128
1,1.20262408335,1.20262408335,1.20262408335,0.0,0,0.675999879837,0.732008369764,0.0271658964824
