0,0.651179311651,0.316324086679,0.334855224972,13,0.474452202688,None,1.0,0.594246031746,0.0,0.527337465361,0.24130661434,1.0,0.285714285714
0,None,None,None,None,None,None,1.0,0.5,0.0,0.719954711279,0.376239592222,0.0,0.0
0,0.516142741446,0.219223071985,0.296919669461,9,0.36898481348,None,1.0,0.712962962963,0.0,0.59257794907,0.226799669468,1.0,0.666666666667
0,0.475560991564,0.444138520784,0.0314224707803,None,None,None,1.0,0.431034482759,0.0,0.438264475533,0.228808302197,0.0,0.0
0,None,None,None,None,None,None,1.0,0.342857142857,0.0,0.529828777231,0.349180379162,0.0,0.0
0,None,None,None,None,None,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.475560991564,0.444138520784,0.0314224707803,None,None,None,1.0,0.431034482759,0.0,0.438264475533,0.228808302197,0.0,0.0
0,None,None,None,None,None,None,0.0,0.0,0.0,0.424119715688,0.422116455213,0.0,0.0
0,0.0801316948675,0.0465224197153,0.0336092751521,None,None,None,1.0,0.438923395445,0.0,0.870533250866,0.126017837356,1.0,0.695652173913
0,0.959278985928,0.17409833236,0.785180653568,None,None,None,1.0,0.595336076818,0.0,0.30500767653,0.193560757143,1.0,0.518518518519
0,None,None,None,None,None,None,1.0,0.384615384615,0.0,0.411202244216,0.278025785553,0.0,0.0
0,0.394475819203,0.0561979151656,0.338277904038,30,0.331970807411,None,1.0,0.556776556777,0.0,0.500153361322,0.26573540472,1.0,0.025641025641
0,None,None,None,None,None,None,1.0,0.45,0.0,0.54166675865,0.356381209437,0.0,0.0
0,None,None,None,None,None,None,1.0,0.407894736842,0.0,0.551022658083,0.352950526647,1.0,0.947368421053
0,None,None,None,None,None,None,1.0,0.384615384615,0.0,0.411202244216,0.278025785553,0.0,0.0
0,None,None,None,None,None,None,1.0,0.5,0.0,0.5,0.5,0.0,0.0
0,0.313948874463,0.145709201559,0.168239672904,15,0.198561499713,None,1.0,0.471544715447,0.0,0.448043089468,0.232704295955,0.0,0.0
0,None,None,None,None,None,None,0.0,0.0,0.0,0.403362198974,0.29734095778,0.0,0.0
0,0.095441675377,0.0411905629685,0.0542511124085,16,0.0628365438222,None,1.0,0.553333333333,0.0,0.396066807477,0.246708311184,0.0,0.0
0,0.954982013673,0.0690884664303,0.885893547243,8,0.900807065247,None,1.0,0.659259259259,0.0,0.548463476914,0.258435943275,1.0,0.592592592593
1,0.913077896837,0.909089787646,0.00398810919088,None,None,None,1.0,0.460648148148,0.0,0.108363528898,0.159724459143,1.0,0.416666666667
1,0.0607148339305,0.0140586991647,0.0466561347658,None,None,None,1.0,0.278911564626,0.0,0.51605013731,0.229547425351,1.0,0.775510204082
