1430349221.546,-4.0,-11.0,63.0
1430349221.577,-5.0,-11.0,63.0
1430349221.608,-4.0,-11.0,63.0
1430349221.639,-4.0,-10.0,63.0
1430349221.671,-4.0,-10.0,63.0
1430349221.702,-4.0,-11.0,63.0
1430349221.733,-5.0,-11.0,63.0
1430349221.764,-5.0,-11.0,63.0
1430349221.796,-4.0,-11.0,63.0
1430349221.827,-4.0,-11.0,63.0
1430349221.858,-4.0,-11.0,63.0
1430349221.889,-4.0,-10.0,63.0
1430349221.921,-4.0,-11.0,63.0
1430349221.952,-4.0,-11.0,63.0
1430349221.983,-4.0,-10.0,63.0
1430349222.014,-4.0,-11.0,63.0
1430349222.046,-4.0,-11.0,63.0
1430349222.077,-5.0,-11.0,63.0
1430349222.108,-4.0,-11.0,63.0
1430349222.139,-4.0,-11.0,63.0
1430349222.171,-4.0,-11.0,63.0
1430349222.202,-4.0,-10.0,63.0
1430349222.233,-4.0,-11.0,63.0
1430349222.264,-4.0,-11.0,63.0
1430349222.296,-4.0,-11.0,63.0
1430349222.327,-4.0,-11.0,63.0
1430349222.358,-4.0,-11.0,63.0
1430349222.389,-4.0,-11.0,63.0
1430349222.421,-4.0,-11.0,63.0
1430349222.452,-5.0,-11.0,63.0
1430349222.483,-4.0,-11.0,63.0
1430349222.514,-4.0,-11.0,63.0
1430349222.546,-4.0,-11.0,63.0
1430349222.577,-4.0,-10.0,63.0
1430349222.608,-4.0,-11.0,63.0
1430349222.639,-4.0,-10.0,63.0
1430349222.671,-4.0,-11.0,63.0
1430349222.702,-4.0,-11.0,63.0
1430349222.733,-4.0,-11.0,63.0
1430349222.764,-4.0,-10.0,63.0
1430349222.796,-4.0,-10.0,63.0
1430349222.827,-4.0,-11.0,63.0
1430349222.858,-4.0,-10.0,63.0
1430349222.889,-4.0,-10.0,63.0
1430349222.921,-5.0,-11.0,63.0
1430349222.952,-4.0,-10.0,63.0
1430349222.983,-4.0,-10.0,63.0
1430349223.014,-4.0,-11.0,63.0
1430349223.046,-4.0,-11.0,63.0
1430349223.077,-4.0,-11.0,63.0
1430349223.108,-4.0,-11.0,63.0
1430349223.139,-4.0,-11.0,64.0
1430349223.171,-4.0,-11.0,63.0
1430349223.202,-5.0,-11.0,63.0
1430349223.233,-4.0,-11.0,63.0
1430349223.264,-4.0,-10.0,63.0
1430349223.296,-4.0,-11.0,63.0
1430349223.327,-4.0,-11.0,63.0
1430349223.358,-4.0,-11.0,63.0
1430349223.389,-4.0,-11.0,63.0
1430349223.421,-4.0,-11.0,63.0
1430349223.452,-4.0,-11.0,63.0
1430349223.483,-4.0,-11.0,64.0
1430349223.514,-4.0,-10.0,64.0
1430349223.546,-4.0,-11.0,63.0
1430349223.577,-4.0,-11.0,63.0
1430349223.608,-4.0,-11.0,63.0
1430349223.64,-5.0,-11.0,62.0
1430349223.671,-4.0,-11.0,63.0
1430349223.702,-4.0,-11.0,64.0
1430349223.733,-4.0,-11.0,64.0
1430349223.764,-4.0,-11.0,63.0
1430349223.796,-4.0,-11.0,63.0
1430349223.827,-4.0,-11.0,63.0
1430349223.858,-4.0,-11.0,64.0
1430349223.89,-4.0,-11.0,63.0
1430349223.921,-4.0,-11.0,63.0
1430349223.952,-4.0,-11.0,63.0
1430349223.983,-4.0,-11.0,63.0
1430349224.015,-4.0,-11.0,63.0
1430349224.046,-4.0,-11.0,63.0
1430349224.077,-4.0,-11.0,63.0
1430349224.108,-4.0,-11.0,63.0
1430349224.14,-4.0,-11.0,63.0
1430349224.171,-4.0,-11.0,63.0
1430349224.202,-4.0,-11.0,63.0
1430349224.233,-4.0,-11.0,63.0
1430349224.265,-4.0,-11.0,63.0
1430349224.296,-4.0,-11.0,63.0
1430349224.327,-4.0,-11.0,63.0
1430349224.358,-4.0,-11.0,63.0
1430349224.39,-4.0,-11.0,64.0
1430349224.421,-4.0,-11.0,63.0
1430349224.452,-4.0,-11.0,63.0
1430349224.483,-4.0,-11.0,63.0
1430349224.515,-4.0,-11.0,63.0
1430349224.546,-4.0,-11.0,64.0
1430349224.577,-4.0,-11.0,63.0
1430349224.608,-4.0,-11.0,63.0
1430349224.64,-4.0,-11.0,63.0
1430349224.671,-4.0,-11.0,63.0
1430349224.702,-4.0,-11.0,63.0
1430349224.733,-4.0,-11.0,63.0
1430349224.765,-4.0,-11.0,63.0
1430349224.796,-4.0,-11.0,63.0
1430349224.827,-4.0,-11.0,63.0
1430349224.858,-4.0,-12.0,64.0
1430349224.89,-4.0,-11.0,63.0
1430349224.921,-4.0,-11.0,63.0
1430349224.952,-4.0,-11.0,63.0
1430349224.983,-4.0,-11.0,63.0
1430349225.015,-4.0,-11.0,63.0
1430349225.046,-4.0,-11.0,63.0
1430349225.077,-5.0,-11.0,63.0
1430349225.108,-4.0,-11.0,63.0
1430349225.14,-4.0,-11.0,63.0
1430349225.171,-4.0,-11.0,63.0
1430349225.202,-4.0,-11.0,63.0
1430349225.233,-4.0,-11.0,63.0
1430349225.265,-4.0,-12.0,63.0
1430349225.296,-4.0,-11.0,63.0
1430349225.327,-4.0,-11.0,63.0
1430349225.358,-4.0,-11.0,63.0
1430349225.39,-4.0,-11.0,63.0
1430349225.421,-4.0,-11.0,63.0
